# preamble row 1 for skip-rows testing
# preamble row 2 for skip-rows testing
TransactionId,CustomerId,TransactionDate,Amount,Currency,Status
TXN113600,CUST01000,2025-01-11,25452.0,AUD,COMPLETE
TXN113601,CUST01001,2025-01-12,25453.87,USD,COMPLETE
TXN113602,CUST01002,2025-01-13,25455.74,AUD,COMPLETE
TXN113603,CUST01003,2025-01-14,25457.61,USD,COMPLETE
TXN113604,CUST01004,2025-01-15,25459.48,AUD,COMPLETE
TXN113605,CUST01005,2025-01-16,25461.35,USD,COMPLETE
TXN113606,CUST01006,2025-01-17,25463.22,AUD,COMPLETE
TXN113607,CUST01007,2025-01-18,25465.09,USD,COMPLETE
TXN113608,CUST01008,2025-01-19,25466.96,AUD,COMPLETE
TXN113609,CUST01009,2025-01-20,25468.83,USD,COMPLETE
TXN113610,CUST01010,2025-01-21,25470.7,AUD,COMPLETE
TXN113611,CUST01011,2025-01-22,25472.57,USD,COMPLETE
TXN113612,CUST01012,2025-01-23,25474.44,AUD,COMPLETE
TXN113613,CUST01013,2025-01-24,25476.31,USD,COMPLETE
TXN113614,CUST01014,2025-01-25,25478.18,AUD,COMPLETE
TXN113615,CUST01015,2025-01-26,25480.05,USD,COMPLETE
TXN113616,CUST01016,2025-01-27,25481.92,AUD,COMPLETE
TXN113617,CUST01017,2025-01-28,25483.79,USD,COMPLETE
TXN113618,CUST01018,2025-01-29,25485.66,AUD,COMPLETE
TXN113619,CUST01019,2025-01-30,25487.53,USD,COMPLETE
TXN113620,CUST01020,2025-01-31,25489.4,AUD,COMPLETE
TXN113621,CUST01021,2025-02-01,25491.27,USD,COMPLETE
TXN113622,CUST01022,2025-02-02,25493.14,AUD,COMPLETE
TXN113623,CUST01023,2025-02-03,25495.01,USD,COMPLETE
TXN113624,CUST01024,2025-02-04,25496.88,AUD,COMPLETE
TXN113625,CUST01025,2025-02-05,25498.75,USD,COMPLETE
TXN113626,CUST01026,2025-02-06,25500.62,AUD,COMPLETE
TXN113627,CUST01027,2025-02-07,25502.49,USD,COMPLETE
TXN113628,CUST01028,2025-02-08,25504.36,AUD,COMPLETE
TXN113629,CUST01029,2025-02-09,25506.23,USD,COMPLETE
TXN113630,CUST01030,2025-02-10,25508.1,AUD,COMPLETE
TXN113631,CUST01031,2025-02-11,25509.97,USD,COMPLETE
TXN113632,CUST01032,2025-02-12,25511.84,AUD,COMPLETE
TXN113633,CUST01033,2025-02-13,25513.71,USD,COMPLETE
TXN113634,CUST01034,2025-02-14,25515.58,AUD,COMPLETE
TXN113635,CUST01035,2025-02-15,25517.45,USD,COMPLETE
TXN113636,CUST01036,2025-02-16,25519.32,AUD,COMPLETE
TXN113637,CUST01037,2025-02-17,25521.19,USD,COMPLETE
TXN113638,CUST01038,2025-02-18,25523.06,AUD,COMPLETE
TXN113639,CUST01039,2025-02-19,25524.93,USD,COMPLETE
TXN113640,CUST01040,2025-02-20,25526.8,AUD,COMPLETE
TXN113641,CUST01041,2025-02-21,25528.67,USD,COMPLETE
TXN113642,CUST01042,2025-02-22,25530.54,AUD,COMPLETE
TXN113643,CUST01043,2025-02-23,25532.41,USD,COMPLETE
TXN113644,CUST01044,2025-02-24,25534.28,AUD,COMPLETE
TXN113645,CUST01045,2025-02-25,25536.15,USD,COMPLETE
TXN113646,CUST01046,2025-02-26,25538.02,AUD,COMPLETE
TXN113647,CUST01047,2025-02-27,25539.89,USD,COMPLETE
TXN113648,CUST01048,2025-02-28,25541.76,AUD,COMPLETE
TXN113649,CUST01049,2025-03-01,25543.63,USD,COMPLETE
TXN113650,CUST01000,2025-03-02,25545.5,AUD,COMPLETE
TXN113651,CUST01001,2025-03-03,25547.37,USD,COMPLETE
TXN113652,CUST01002,2025-03-04,25549.24,AUD,COMPLETE
TXN113653,CUST01003,2025-03-05,25551.11,USD,COMPLETE
TXN113654,CUST01004,2025-03-06,25552.98,AUD,COMPLETE
TXN113655,CUST01005,2025-03-07,25554.85,USD,COMPLETE
TXN113656,CUST01006,2025-03-08,25556.72,AUD,COMPLETE
TXN113657,CUST01007,2025-03-09,25558.59,USD,COMPLETE
TXN113658,CUST01008,2025-03-10,25560.46,AUD,COMPLETE
TXN113659,CUST01009,2025-03-11,25562.33,USD,COMPLETE
TXN113660,CUST01010,2025-03-12,25564.2,AUD,COMPLETE
TXN113661,CUST01011,2025-03-13,25566.07,USD,COMPLETE
TXN113662,CUST01012,2025-03-14,25567.94,AUD,COMPLETE
TXN113663,CUST01013,2025-03-15,25569.81,USD,COMPLETE
TXN113664,CUST01014,2025-03-16,25571.68,AUD,COMPLETE
TXN113665,CUST01015,2025-03-17,25573.55,USD,COMPLETE
TXN113666,CUST01016,2025-03-18,25575.42,AUD,COMPLETE
TXN113667,CUST01017,2025-03-19,25577.29,USD,COMPLETE
TXN113668,CUST01018,2025-03-20,25579.16,AUD,COMPLETE
TXN113669,CUST01019,2025-03-21,25581.03,USD,COMPLETE
TXN113670,CUST01020,2025-03-22,25582.9,AUD,COMPLETE
TXN113671,CUST01021,2025-03-23,25584.77,USD,COMPLETE
TXN113672,CUST01022,2025-03-24,25586.64,AUD,COMPLETE
TXN113673,CUST01023,2025-03-25,25588.51,USD,COMPLETE
TXN113674,CUST01024,2025-03-26,25590.38,AUD,COMPLETE
TXN113675,CUST01025,2025-03-27,25592.25,USD,COMPLETE
TXN113676,CUST01026,2025-03-28,25594.12,AUD,COMPLETE
TXN113677,CUST01027,2025-03-29,25595.99,USD,COMPLETE
TXN113678,CUST01028,2025-03-30,25597.86,AUD,COMPLETE
TXN113679,CUST01029,2025-03-31,25599.73,USD,COMPLETE
TXN113680,CUST01030,2025-01-01,25601.6,AUD,COMPLETE
TXN113681,CUST01031,2025-01-02,25603.47,USD,COMPLETE
TXN113682,CUST01032,2025-01-03,25605.34,AUD,COMPLETE
TXN113683,CUST01033,2025-01-04,25607.21,USD,COMPLETE
TXN113684,CUST01034,2025-01-05,25609.08,AUD,COMPLETE
TXN113685,CUST01035,2025-01-06,25610.95,USD,COMPLETE
TXN113686,CUST01036,2025-01-07,25612.82,AUD,COMPLETE
TXN113687,CUST01037,2025-01-08,25614.69,USD,COMPLETE
TXN113688,CUST01038,2025-01-09,25616.56,AUD,COMPLETE
TXN113689,CUST01039,2025-01-10,25618.43,USD,COMPLETE
TXN113690,CUST01040,2025-01-11,25620.3,AUD,COMPLETE
TXN113691,CUST01041,2025-01-12,25622.17,USD,COMPLETE
TXN113692,CUST01042,2025-01-13,25624.04,AUD,COMPLETE
TXN113693,CUST01043,2025-01-14,25625.91,USD,COMPLETE
TXN113694,CUST01044,2025-01-15,25627.78,AUD,COMPLETE
TXN113695,CUST01045,2025-01-16,25629.65,USD,COMPLETE
TXN113696,CUST01046,2025-01-17,25631.52,AUD,COMPLETE
TXN113697,CUST01047,2025-01-18,25633.39,USD,COMPLETE
TXN113698,CUST01048,2025-01-19,25635.26,AUD,COMPLETE
TXN113699,CUST01049,2025-01-20,25637.13,USD,COMPLETE
TXN113700,CUST01000,2025-01-21,25639.0,AUD,COMPLETE
TXN113701,CUST01001,2025-01-22,25640.87,USD,COMPLETE
TXN113702,CUST01002,2025-01-23,25642.74,AUD,COMPLETE
TXN113703,CUST01003,2025-01-24,25644.61,USD,COMPLETE
TXN113704,CUST01004,2025-01-25,25646.48,AUD,COMPLETE
TXN113705,CUST01005,2025-01-26,25648.35,USD,COMPLETE
TXN113706,CUST01006,2025-01-27,25650.22,AUD,COMPLETE
TXN113707,CUST01007,2025-01-28,25652.09,USD,COMPLETE
TXN113708,CUST01008,2025-01-29,25653.96,AUD,COMPLETE
TXN113709,CUST01009,2025-01-30,25655.83,USD,COMPLETE
TXN113710,CUST01010,2025-01-31,25657.7,AUD,COMPLETE
TXN113711,CUST01011,2025-02-01,25659.57,USD,COMPLETE
TXN113712,CUST01012,2025-02-02,25661.44,AUD,COMPLETE
TXN113713,CUST01013,2025-02-03,25663.31,USD,COMPLETE
TXN113714,CUST01014,2025-02-04,25665.18,AUD,COMPLETE
TXN113715,CUST01015,2025-02-05,25667.05,USD,COMPLETE
TXN113716,CUST01016,2025-02-06,25668.92,AUD,COMPLETE
TXN113717,CUST01017,2025-02-07,25670.79,USD,COMPLETE
TXN113718,CUST01018,2025-02-08,25672.66,AUD,COMPLETE
TXN113719,CUST01019,2025-02-09,25674.53,USD,COMPLETE
TXN113720,CUST01020,2025-02-10,25676.4,AUD,COMPLETE
TXN113721,CUST01021,2025-02-11,25678.27,USD,COMPLETE
TXN113722,CUST01022,2025-02-12,25680.14,AUD,COMPLETE
TXN113723,CUST01023,2025-02-13,25682.01,USD,COMPLETE
TXN113724,CUST01024,2025-02-14,25683.88,AUD,COMPLETE
TXN113725,CUST01025,2025-02-15,25685.75,USD,COMPLETE
TXN113726,CUST01026,2025-02-16,25687.62,AUD,COMPLETE
TXN113727,CUST01027,2025-02-17,25689.49,USD,COMPLETE
TXN113728,CUST01028,2025-02-18,25691.36,AUD,COMPLETE
TXN113729,CUST01029,2025-02-19,25693.23,USD,COMPLETE
TXN113730,CUST01030,2025-02-20,25695.1,AUD,COMPLETE
TXN113731,CUST01031,2025-02-21,25696.97,USD,COMPLETE
TXN113732,CUST01032,2025-02-22,25698.84,AUD,COMPLETE
TXN113733,CUST01033,2025-02-23,25700.71,USD,COMPLETE
TXN113734,CUST01034,2025-02-24,25702.58,AUD,COMPLETE
TXN113735,CUST01035,2025-02-25,25704.45,USD,COMPLETE
TXN113736,CUST01036,2025-02-26,25706.32,AUD,COMPLETE
TXN113737,CUST01037,2025-02-27,25708.19,USD,COMPLETE
TXN113738,CUST01038,2025-02-28,25710.06,AUD,COMPLETE
TXN113739,CUST01039,2025-03-01,25711.93,USD,COMPLETE
TXN113740,CUST01040,2025-03-02,25713.8,AUD,COMPLETE
TXN113741,CUST01041,2025-03-03,25715.67,USD,COMPLETE
TXN113742,CUST01042,2025-03-04,25717.54,AUD,COMPLETE
TXN113743,CUST01043,2025-03-05,25719.41,USD,COMPLETE
TXN113744,CUST01044,2025-03-06,25721.28,AUD,COMPLETE
TXN113745,CUST01045,2025-03-07,25723.15,USD,COMPLETE
TXN113746,CUST01046,2025-03-08,25725.02,AUD,COMPLETE
TXN113747,CUST01047,2025-03-09,25726.89,USD,COMPLETE
TXN113748,CUST01048,2025-03-10,25728.76,AUD,COMPLETE
TXN113749,CUST01049,2025-03-11,25730.63,USD,COMPLETE
TXN113750,CUST01000,2025-03-12,25732.5,AUD,COMPLETE
TXN113751,CUST01001,2025-03-13,25734.37,USD,COMPLETE
TXN113752,CUST01002,2025-03-14,25736.24,AUD,COMPLETE
TXN113753,CUST01003,2025-03-15,25738.11,USD,COMPLETE
TXN113754,CUST01004,2025-03-16,25739.98,AUD,COMPLETE
TXN113755,CUST01005,2025-03-17,25741.85,USD,COMPLETE
TXN113756,CUST01006,2025-03-18,25743.72,AUD,COMPLETE
TXN113757,CUST01007,2025-03-19,25745.59,USD,COMPLETE
TXN113758,CUST01008,2025-03-20,25747.46,AUD,COMPLETE
TXN113759,CUST01009,2025-03-21,25749.33,USD,COMPLETE
TXN113760,CUST01010,2025-03-22,25751.2,AUD,COMPLETE
TXN113761,CUST01011,2025-03-23,25753.07,USD,COMPLETE
TXN113762,CUST01012,2025-03-24,25754.94,AUD,COMPLETE
TXN113763,CUST01013,2025-03-25,25756.81,USD,COMPLETE
TXN113764,CUST01014,2025-03-26,25758.68,AUD,COMPLETE
TXN113765,CUST01015,2025-03-27,25760.55,USD,COMPLETE
TXN113766,CUST01016,2025-03-28,25762.42,AUD,COMPLETE
TXN113767,CUST01017,2025-03-29,25764.29,USD,COMPLETE
TXN113768,CUST01018,2025-03-30,25766.16,AUD,COMPLETE
TXN113769,CUST01019,2025-03-31,25768.03,USD,COMPLETE
TXN113770,CUST01020,2025-01-01,25769.9,AUD,COMPLETE
TXN113771,CUST01021,2025-01-02,25771.77,USD,COMPLETE
TXN113772,CUST01022,2025-01-03,25773.64,AUD,COMPLETE
TXN113773,CUST01023,2025-01-04,25775.51,USD,COMPLETE
TXN113774,CUST01024,2025-01-05,25777.38,AUD,COMPLETE
TXN113775,CUST01025,2025-01-06,25779.25,USD,COMPLETE
TXN113776,CUST01026,2025-01-07,25781.12,AUD,COMPLETE
TXN113777,CUST01027,2025-01-08,25782.99,USD,COMPLETE
TXN113778,CUST01028,2025-01-09,25784.86,AUD,COMPLETE
TXN113779,CUST01029,2025-01-10,25786.73,USD,COMPLETE
TXN113780,CUST01030,2025-01-11,25788.6,AUD,COMPLETE
TXN113781,CUST01031,2025-01-12,25790.47,USD,COMPLETE
TXN113782,CUST01032,2025-01-13,25792.34,AUD,COMPLETE
TXN113783,CUST01033,2025-01-14,25794.21,USD,COMPLETE
TXN113784,CUST01034,2025-01-15,25796.08,AUD,COMPLETE
TXN113785,CUST01035,2025-01-16,25797.95,USD,COMPLETE
TXN113786,CUST01036,2025-01-17,25799.82,AUD,COMPLETE
TXN113787,CUST01037,2025-01-18,25801.69,USD,COMPLETE
TXN113788,CUST01038,2025-01-19,25803.56,AUD,COMPLETE
TXN113789,CUST01039,2025-01-20,25805.43,USD,COMPLETE
TXN113790,CUST01040,2025-01-21,25807.3,AUD,COMPLETE
TXN113791,CUST01041,2025-01-22,25809.17,USD,COMPLETE
TXN113792,CUST01042,2025-01-23,25811.04,AUD,COMPLETE
TXN113793,CUST01043,2025-01-24,25812.91,USD,COMPLETE
TXN113794,CUST01044,2025-01-25,25814.78,AUD,COMPLETE
TXN113795,CUST01045,2025-01-26,25816.65,USD,COMPLETE
TXN113796,CUST01046,2025-01-27,25818.52,AUD,COMPLETE
TXN113797,CUST01047,2025-01-28,25820.39,USD,COMPLETE
TXN113798,CUST01048,2025-01-29,25822.26,AUD,COMPLETE
TXN113799,CUST01049,2025-01-30,25824.13,USD,COMPLETE
TXN113800,CUST01000,2025-01-31,25826.0,AUD,COMPLETE
TXN113801,CUST01001,2025-02-01,25827.87,USD,COMPLETE
TXN113802,CUST01002,2025-02-02,25829.74,AUD,COMPLETE
TXN113803,CUST01003,2025-02-03,25831.61,USD,COMPLETE
TXN113804,CUST01004,2025-02-04,25833.48,AUD,COMPLETE
TXN113805,CUST01005,2025-02-05,25835.35,USD,COMPLETE
TXN113806,CUST01006,2025-02-06,25837.22,AUD,COMPLETE
TXN113807,CUST01007,2025-02-07,25839.09,USD,COMPLETE
TXN113808,CUST01008,2025-02-08,25840.96,AUD,COMPLETE
TXN113809,CUST01009,2025-02-09,25842.83,USD,COMPLETE
TXN113810,CUST01010,2025-02-10,25844.7,AUD,COMPLETE
TXN113811,CUST01011,2025-02-11,25846.57,USD,COMPLETE
TXN113812,CUST01012,2025-02-12,25848.44,AUD,COMPLETE
TXN113813,CUST01013,2025-02-13,25850.31,USD,COMPLETE
TXN113814,CUST01014,2025-02-14,25852.18,AUD,COMPLETE
TXN113815,CUST01015,2025-02-15,25854.05,USD,COMPLETE
TXN113816,CUST01016,2025-02-16,25855.92,AUD,COMPLETE
TXN113817,CUST01017,2025-02-17,25857.79,USD,COMPLETE
TXN113818,CUST01018,2025-02-18,25859.66,AUD,COMPLETE
TXN113819,CUST01019,2025-02-19,25861.53,USD,COMPLETE
TXN113820,CUST01020,2025-02-20,25863.4,AUD,COMPLETE
TXN113821,CUST01021,2025-02-21,25865.27,USD,COMPLETE
TXN113822,CUST01022,2025-02-22,25867.14,AUD,COMPLETE
TXN113823,CUST01023,2025-02-23,25869.01,USD,COMPLETE
TXN113824,CUST01024,2025-02-24,25870.88,AUD,COMPLETE
TXN113825,CUST01025,2025-02-25,25872.75,USD,COMPLETE
TXN113826,CUST01026,2025-02-26,25874.62,AUD,COMPLETE
TXN113827,CUST01027,2025-02-27,25876.49,USD,COMPLETE
TXN113828,CUST01028,2025-02-28,25878.36,AUD,COMPLETE
TXN113829,CUST01029,2025-03-01,25880.23,USD,COMPLETE
TXN113830,CUST01030,2025-03-02,25882.1,AUD,COMPLETE
TXN113831,CUST01031,2025-03-03,25883.97,USD,COMPLETE
TXN113832,CUST01032,2025-03-04,25885.84,AUD,COMPLETE
TXN113833,CUST01033,2025-03-05,25887.71,USD,COMPLETE
TXN113834,CUST01034,2025-03-06,25889.58,AUD,COMPLETE
TXN113835,CUST01035,2025-03-07,25891.45,USD,COMPLETE
TXN113836,CUST01036,2025-03-08,25893.32,AUD,COMPLETE
TXN113837,CUST01037,2025-03-09,25895.19,USD,COMPLETE
TXN113838,CUST01038,2025-03-10,25897.06,AUD,COMPLETE
TXN113839,CUST01039,2025-03-11,25898.93,USD,COMPLETE
TXN113840,CUST01040,2025-03-12,25900.8,AUD,COMPLETE
TXN113841,CUST01041,2025-03-13,25902.67,USD,COMPLETE
TXN113842,CUST01042,2025-03-14,25904.54,AUD,COMPLETE
TXN113843,CUST01043,2025-03-15,25906.41,USD,COMPLETE
TXN113844,CUST01044,2025-03-16,25908.28,AUD,COMPLETE
TXN113845,CUST01045,2025-03-17,25910.15,USD,COMPLETE
TXN113846,CUST01046,2025-03-18,25912.02,AUD,COMPLETE
TXN113847,CUST01047,2025-03-19,25913.89,USD,COMPLETE
TXN113848,CUST01048,2025-03-20,25915.76,AUD,COMPLETE
TXN113849,CUST01049,2025-03-21,25917.63,USD,COMPLETE
TXN113850,CUST01000,2025-03-22,25919.5,AUD,COMPLETE
TXN113851,CUST01001,2025-03-23,25921.37,USD,COMPLETE
TXN113852,CUST01002,2025-03-24,25923.24,AUD,COMPLETE
TXN113853,CUST01003,2025-03-25,25925.11,USD,COMPLETE
TXN113854,CUST01004,2025-03-26,25926.98,AUD,COMPLETE
TXN113855,CUST01005,2025-03-27,25928.85,USD,COMPLETE
TXN113856,CUST01006,2025-03-28,25930.72,AUD,COMPLETE
TXN113857,CUST01007,2025-03-29,25932.59,USD,COMPLETE
TXN113858,CUST01008,2025-03-30,25934.46,AUD,COMPLETE
TXN113859,CUST01009,2025-03-31,25936.33,USD,COMPLETE
TXN113860,CUST01010,2025-01-01,25938.2,AUD,COMPLETE
TXN113861,CUST01011,2025-01-02,25940.07,USD,COMPLETE
TXN113862,CUST01012,2025-01-03,25941.94,AUD,COMPLETE
TXN113863,CUST01013,2025-01-04,25943.81,USD,COMPLETE
TXN113864,CUST01014,2025-01-05,25945.68,AUD,COMPLETE
TXN113865,CUST01015,2025-01-06,25947.55,USD,COMPLETE
TXN113866,CUST01016,2025-01-07,25949.42,AUD,COMPLETE
TXN113867,CUST01017,2025-01-08,25951.29,USD,COMPLETE
TXN113868,CUST01018,2025-01-09,25953.16,AUD,COMPLETE
TXN113869,CUST01019,2025-01-10,25955.03,USD,COMPLETE
TXN113870,CUST01020,2025-01-11,25956.9,AUD,COMPLETE
TXN113871,CUST01021,2025-01-12,25958.77,USD,COMPLETE
TXN113872,CUST01022,2025-01-13,25960.64,AUD,COMPLETE
TXN113873,CUST01023,2025-01-14,25962.51,USD,COMPLETE
TXN113874,CUST01024,2025-01-15,25964.38,AUD,COMPLETE
TXN113875,CUST01025,2025-01-16,25966.25,USD,COMPLETE
TXN113876,CUST01026,2025-01-17,25968.12,AUD,COMPLETE
TXN113877,CUST01027,2025-01-18,25969.99,USD,COMPLETE
TXN113878,CUST01028,2025-01-19,25971.86,AUD,COMPLETE
TXN113879,CUST01029,2025-01-20,25973.73,USD,COMPLETE
TXN113880,CUST01030,2025-01-21,25975.6,AUD,COMPLETE
TXN113881,CUST01031,2025-01-22,25977.47,USD,COMPLETE
TXN113882,CUST01032,2025-01-23,25979.34,AUD,COMPLETE
TXN113883,CUST01033,2025-01-24,25981.21,USD,COMPLETE
TXN113884,CUST01034,2025-01-25,25983.08,AUD,COMPLETE
TXN113885,CUST01035,2025-01-26,25984.95,USD,COMPLETE
TXN113886,CUST01036,2025-01-27,25986.82,AUD,COMPLETE
TXN113887,CUST01037,2025-01-28,25988.69,USD,COMPLETE
TXN113888,CUST01038,2025-01-29,25990.56,AUD,COMPLETE
TXN113889,CUST01039,2025-01-30,25992.43,USD,COMPLETE
TXN113890,CUST01040,2025-01-31,25994.3,AUD,COMPLETE
TXN113891,CUST01041,2025-02-01,25996.17,USD,COMPLETE
TXN113892,CUST01042,2025-02-02,25998.04,AUD,COMPLETE
TXN113893,CUST01043,2025-02-03,25999.91,USD,COMPLETE
TXN113894,CUST01044,2025-02-04,26001.78,AUD,COMPLETE
TXN113895,CUST01045,2025-02-05,26003.65,USD,COMPLETE
TXN113896,CUST01046,2025-02-06,26005.52,AUD,COMPLETE
TXN113897,CUST01047,2025-02-07,26007.39,USD,COMPLETE
TXN113898,CUST01048,2025-02-08,26009.26,AUD,COMPLETE
TXN113899,CUST01049,2025-02-09,26011.13,USD,COMPLETE
TXN113900,CUST01000,2025-02-10,26013.0,AUD,COMPLETE
TXN113901,CUST01001,2025-02-11,26014.87,USD,COMPLETE
TXN113902,CUST01002,2025-02-12,26016.74,AUD,COMPLETE
TXN113903,CUST01003,2025-02-13,26018.61,USD,COMPLETE
TXN113904,CUST01004,2025-02-14,26020.48,AUD,COMPLETE
TXN113905,CUST01005,2025-02-15,26022.35,USD,COMPLETE
TXN113906,CUST01006,2025-02-16,26024.22,AUD,COMPLETE
TXN113907,CUST01007,2025-02-17,26026.09,USD,COMPLETE
TXN113908,CUST01008,2025-02-18,26027.96,AUD,COMPLETE
TXN113909,CUST01009,2025-02-19,26029.83,USD,COMPLETE
TXN113910,CUST01010,2025-02-20,26031.7,AUD,COMPLETE
TXN113911,CUST01011,2025-02-21,26033.57,USD,COMPLETE
TXN113912,CUST01012,2025-02-22,26035.44,AUD,COMPLETE
TXN113913,CUST01013,2025-02-23,26037.31,USD,COMPLETE
TXN113914,CUST01014,2025-02-24,26039.18,AUD,COMPLETE
TXN113915,CUST01015,2025-02-25,26041.05,USD,COMPLETE
TXN113916,CUST01016,2025-02-26,26042.92,AUD,COMPLETE
TXN113917,CUST01017,2025-02-27,26044.79,USD,COMPLETE
TXN113918,CUST01018,2025-02-28,26046.66,AUD,COMPLETE
TXN113919,CUST01019,2025-03-01,26048.53,USD,COMPLETE
TXN113920,CUST01020,2025-03-02,26050.4,AUD,COMPLETE
TXN113921,CUST01021,2025-03-03,26052.27,USD,COMPLETE
TXN113922,CUST01022,2025-03-04,26054.14,AUD,COMPLETE
TXN113923,CUST01023,2025-03-05,26056.01,USD,COMPLETE
TXN113924,CUST01024,2025-03-06,26057.88,AUD,COMPLETE
TXN113925,CUST01025,2025-03-07,26059.75,USD,COMPLETE
TXN113926,CUST01026,2025-03-08,26061.62,AUD,COMPLETE
TXN113927,CUST01027,2025-03-09,26063.49,USD,COMPLETE
TXN113928,CUST01028,2025-03-10,26065.36,AUD,COMPLETE
TXN113929,CUST01029,2025-03-11,26067.23,USD,COMPLETE
TXN113930,CUST01030,2025-03-12,26069.1,AUD,COMPLETE
TXN113931,CUST01031,2025-03-13,26070.97,USD,COMPLETE
TXN113932,CUST01032,2025-03-14,26072.84,AUD,COMPLETE
TXN113933,CUST01033,2025-03-15,26074.71,USD,COMPLETE
TXN113934,CUST01034,2025-03-16,26076.58,AUD,COMPLETE
TXN113935,CUST01035,2025-03-17,26078.45,USD,COMPLETE
TXN113936,CUST01036,2025-03-18,26080.32,AUD,COMPLETE
TXN113937,CUST01037,2025-03-19,26082.19,USD,COMPLETE
TXN113938,CUST01038,2025-03-20,26084.06,AUD,COMPLETE
TXN113939,CUST01039,2025-03-21,26085.93,USD,COMPLETE
TXN113940,CUST01040,2025-03-22,26087.8,AUD,COMPLETE
TXN113941,CUST01041,2025-03-23,26089.67,USD,COMPLETE
TXN113942,CUST01042,2025-03-24,26091.54,AUD,COMPLETE
TXN113943,CUST01043,2025-03-25,26093.41,USD,COMPLETE
TXN113944,CUST01044,2025-03-26,26095.28,AUD,COMPLETE
TXN113945,CUST01045,2025-03-27,26097.15,USD,COMPLETE
TXN113946,CUST01046,2025-03-28,26099.02,AUD,COMPLETE
TXN113947,CUST01047,2025-03-29,26100.89,USD,COMPLETE
TXN113948,CUST01048,2025-03-30,26102.76,AUD,COMPLETE
TXN113949,CUST01049,2025-03-31,26104.63,USD,COMPLETE
TXN113950,CUST01000,2025-01-01,26106.5,AUD,COMPLETE
TXN113951,CUST01001,2025-01-02,26108.37,USD,COMPLETE
TXN113952,CUST01002,2025-01-03,26110.24,AUD,COMPLETE
TXN113953,CUST01003,2025-01-04,26112.11,USD,COMPLETE
TXN113954,CUST01004,2025-01-05,26113.98,AUD,COMPLETE
TXN113955,CUST01005,2025-01-06,26115.85,USD,COMPLETE
TXN113956,CUST01006,2025-01-07,26117.72,AUD,COMPLETE
TXN113957,CUST01007,2025-01-08,26119.59,USD,COMPLETE
TXN113958,CUST01008,2025-01-09,26121.46,AUD,COMPLETE
TXN113959,CUST01009,2025-01-10,26123.33,USD,COMPLETE
TXN113960,CUST01010,2025-01-11,26125.2,AUD,COMPLETE
TXN113961,CUST01011,2025-01-12,26127.07,USD,COMPLETE
TXN113962,CUST01012,2025-01-13,26128.94,AUD,COMPLETE
TXN113963,CUST01013,2025-01-14,26130.81,USD,COMPLETE
TXN113964,CUST01014,2025-01-15,26132.68,AUD,COMPLETE
TXN113965,CUST01015,2025-01-16,26134.55,USD,COMPLETE
TXN113966,CUST01016,2025-01-17,26136.42,AUD,COMPLETE
TXN113967,CUST01017,2025-01-18,26138.29,USD,COMPLETE
TXN113968,CUST01018,2025-01-19,26140.16,AUD,COMPLETE
TXN113969,CUST01019,2025-01-20,26142.03,USD,COMPLETE
TXN113970,CUST01020,2025-01-21,26143.9,AUD,COMPLETE
TXN113971,CUST01021,2025-01-22,26145.77,USD,COMPLETE
TXN113972,CUST01022,2025-01-23,26147.64,AUD,COMPLETE
TXN113973,CUST01023,2025-01-24,26149.51,USD,COMPLETE
TXN113974,CUST01024,2025-01-25,26151.38,AUD,COMPLETE
TXN113975,CUST01025,2025-01-26,26153.25,USD,COMPLETE
TXN113976,CUST01026,2025-01-27,26155.12,AUD,COMPLETE
TXN113977,CUST01027,2025-01-28,26156.99,USD,COMPLETE
TXN113978,CUST01028,2025-01-29,26158.86,AUD,COMPLETE
TXN113979,CUST01029,2025-01-30,26160.73,USD,COMPLETE
TXN113980,CUST01030,2025-01-31,26162.6,AUD,COMPLETE
TXN113981,CUST01031,2025-02-01,26164.47,USD,COMPLETE
TXN113982,CUST01032,2025-02-02,26166.34,AUD,COMPLETE
TXN113983,CUST01033,2025-02-03,26168.21,USD,COMPLETE
TXN113984,CUST01034,2025-02-04,26170.08,AUD,COMPLETE
TXN113985,CUST01035,2025-02-05,26171.95,USD,COMPLETE
TXN113986,CUST01036,2025-02-06,26173.82,AUD,COMPLETE
TXN113987,CUST01037,2025-02-07,26175.69,USD,COMPLETE
TXN113988,CUST01038,2025-02-08,26177.56,AUD,COMPLETE
TXN113989,CUST01039,2025-02-09,26179.43,USD,COMPLETE
TXN113990,CUST01040,2025-02-10,26181.3,AUD,COMPLETE
TXN113991,CUST01041,2025-02-11,26183.17,USD,COMPLETE
TXN113992,CUST01042,2025-02-12,26185.04,AUD,COMPLETE
TXN113993,CUST01043,2025-02-13,26186.91,USD,COMPLETE
TXN113994,CUST01044,2025-02-14,26188.78,AUD,COMPLETE
TXN113995,CUST01045,2025-02-15,26190.65,USD,COMPLETE
TXN113996,CUST01046,2025-02-16,26192.52,AUD,COMPLETE
TXN113997,CUST01047,2025-02-17,26194.39,USD,COMPLETE
TXN113998,CUST01048,2025-02-18,26196.26,AUD,COMPLETE
TXN113999,CUST01049,2025-02-19,26198.13,USD,COMPLETE
TXN114000,CUST01000,2025-02-20,26200.0,AUD,COMPLETE
TXN114001,CUST01001,2025-02-21,26201.87,USD,COMPLETE
TXN114002,CUST01002,2025-02-22,26203.74,AUD,COMPLETE
